match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754025,Premier League 2015/2016,Chelsea,75,Diego da Silva Costa,Loïc Rémy,Positive,0.9902,Positive,Positive,0.014351608115716025,0.01643154568621864,0.9692168461980653
3879754,Serie A 2015/2016,Torino,84,Daniele Baselli,Joel Chukwuma Obi,Negative,-0.7824,Negative,Negative,0.9997149250461148,1.7181297769158638e-05,0.0002678936561160528
3754321,Premier League 2015/2016,Aston Villa,76,Jordan Veretout,Rudy Gestede,Positive,0.9756,Positive,Positive,0.0012303065237223032,0.008073543854754077,0.9906961496215235
3879621,Serie A 2015/2016,Atalanta,54,Gianpaolo Bellini,Davide Brivio,Positive,0.4372,Positive,Positive,0.005775993856474379,0.015792542162481292,0.9784314639810444
3773428,La Liga 2020/2021,Cádiz,61,Álvaro Giménez Candela,Álvaro Negredo Sánchez,Positive,0.9206,Positive,Positive,0.3263708438996985,0.09448154152844794,0.5791476145718535
3879626,Serie A 2015/2016,Frosinone,76,Daniel Ciofani,Samuele Longo,Negative,-0.4908,Negative,Positive,0.43241668421137214,0.12726528350639763,0.4403180322822303
3879859,Serie A 2015/2016,Lazio,49,Felipe Anderson Pereira Gomes,Ogenyi Eddy Onazi,Positive,0.5506,Positive,Positive,0.0006437074154230508,0.00032381798775367,0.9990324745968233
3754290,Premier League 2015/2016,Leicester City,76,Riyad Mahrez,Demarai Gray,Negative,-0.1388,Negative,Negative,0.8439263696742354,0.14241650331608313,0.013657127009681589
3857258,FIFA World Cup 2022,Serbia,65,Saša Lukić,Darko Lazović,Positive,0.8037,Positive,Positive,0.0002583988206772021,7.399755994393203e-05,0.9996676036193788
3879555,Serie A 2015/2016,Atalanta,73,Jasmin Kurtič,Luca Cigarini,Negative,-0.5957,Negative,Negative,0.8475936217126357,0.14621868195599286,0.006187696331371312
3754074,Premier League 2015/2016,Swansea City,73,Gylfi Þór Sigurðsson,Modou Barrow,Negative,-0.1773,Negative,Neutral,0.1011286987590407,0.7515619348135548,0.1473093664274044
3754164,Premier League 2015/2016,Southampton,82,Sadio Mané,Maya Yoshida,Negative,-0.1352,Negative,Negative,0.528751324744715,0.039068351409123174,0.43218032384616195
3764440,La Liga 2020/2021,Elche,59,Miguel Ángel Garrido Cifuentes,Fidel Chaves de la Torre,Negative,-0.7315,Negative,Positive,0.10058229711367343,0.01793840523932408,0.8814792976470025
3773625,La Liga 2020/2021,Barcelona,80,Ronald Federico Araújo da Silva,Samuel Yves Umtiti,Positive,1.2429,Positive,Neutral,0.13934250665922346,0.6418838724828214,0.21877362085795504
3895340,Bundesliga 2023/2024,Bochum,45,Bernardo Fernandes da Silva Junior,Erhan Mašović,Negative,-0.9543,Negative,Negative,0.7519812133732492,0.10463730076409318,0.14338148586265756
3754132,Premier League 2015/2016,Stoke City,55,Marko Arnautović,Jonathan Walters,Neutral,-0.0785,Neutral,Neutral,0.08995428547480333,0.9010741877844818,0.008971526740714846
3879874,Serie A 2015/2016,Lazio,84,Ogenyi Eddy Onazi,Stefano Mauri,Negative,-1.0535,Negative,Negative,0.9997693729202948,1.3661586177830696e-05,0.00021696549352753888
3857263,FIFA World Cup 2022,Germany,69,İlkay Gündoğan,Leroy Sané,Positive,1.3076,Positive,Positive,0.001465957204601435,0.001070593429511779,0.9974634493658868
3754078,Premier League 2015/2016,Swansea City,70,Jefferson Antonio Montero Vite,Wayne Routledge,Neutral,0.0519,Neutral,Neutral,0.01197173848654218,0.8652658399349548,0.12276242157850288
3879630,Serie A 2015/2016,Juventus,67,Juan Guillermo Cuadrado Bello,Stephan Lichtsteiner,Negative,-0.231,Negative,Negative,0.962995083028794,0.0363183646053143,0.0006865523658917282
3754124,Premier League 2015/2016,Manchester United,69,Juan Manuel Mata García,Bastian Schweinsteiger,Negative,-0.1224,Negative,Positive,0.0052239543473736536,0.002832385421921947,0.9919436602307043
3895121,Bundesliga 2023/2024,Freiburg,66,Philipp Lienhart,Manuel Gulde,Positive,0.6624,Positive,Positive,0.11167762933923431,0.09246169290461227,0.7958606777561535
3869254,FIFA World Cup 2022,Portugal,72,João Félix Sequeira,Cristiano Ronaldo dos Santos Aveiro,Positive,0.1317,Positive,Positive,0.0007062703535063752,0.002818734941444986,0.9964749947050487
3754124,Premier League 2015/2016,Manchester City,25,Raheem Sterling,Fernando Francisco Reges,Positive,0.2178,Positive,Positive,0.08042760852462466,0.00407897968884773,0.9154934117865277
3837963,Ligue 1 2022/2023,Lorient,64,Ibrahima Koné,Cheikh Ahmadou Bamba Mbacke Dieng,Positive,0.4473,Positive,Positive,0.14624615868542018,0.05310566195586313,0.8006481793587167
3754247,Premier League 2015/2016,Stoke City,70,Bojan Krkíc Pérez,Geoff Cameron,Positive,0.2601,Positive,Neutral,0.3200587320301375,0.3453710998332851,0.3345701681365773
3857294,FIFA World Cup 2022,Netherlands,85,Frenkie de Jong,Kenneth Taylor,Neutral,0.029,Neutral,Positive,0.10386946661081693,0.2278304752444068,0.6683000581447762
3754202,Premier League 2015/2016,Arsenal,71,Theo Walcott,Alex Iwobi,Positive,0.2422,Positive,Positive,0.18085422504057497,0.021742927411388654,0.7974028475480364
3754235,Premier League 2015/2016,West Bromwich Albion,45,Stéphane Sessègnon,Rickie Lambert,Positive,0.27,Positive,Positive,0.03802814898284562,0.00579723153300346,0.956174619484151
3837902,Ligue 1 2022/2023,Paris Saint-Germain,74,Timothee Pembele,Juan Bernat Velasco,Negative,-0.4487,Negative,Negative,0.9683684700621464,0.0015793171888552606,0.03005221274899835
3879555,Serie A 2015/2016,Sampdoria,69,Luis Fernando Muriel Fruto,Antonio Cassano,Positive,0.5527,Positive,Positive,0.000758624508588935,0.00021545909628394264,0.9990259163951271
3754256,Premier League 2015/2016,Manchester United,80,Ander Herrera Agüera,Marouane Fellaini-Bakkioui,Negative,-0.4776,Negative,Positive,0.3439289069323384,0.0032472416068985363,0.652823851460763
3879862,Serie A 2015/2016,Napoli,80,Marek Hamšík,David López Silva,Positive,0.145,Positive,Positive,0.2844410535585244,0.18438786050713354,0.531171085934342
3878554,Serie A 2015/2016,Genoa,55,Goran Pandev,Leonardo Pavoletti,Positive,0.27,Positive,Negative,0.9385692897459104,0.031453194484593154,0.029977515769496386
3837902,Ligue 1 2022/2023,Paris Saint-Germain,74,Fabián Ruiz Peña,Vitor Machado Ferreira,Negative,-0.4487,Negative,Negative,0.9126279188992326,0.001953728243883839,0.08541835285688382
3754235,Premier League 2015/2016,West Ham United,81,Mauro Matías Zárate,Michail Antonio,Neutral,-0.073,Neutral,Negative,0.9950721852509674,0.0036410334131071506,0.0012867813359254386
3879634,Serie A 2015/2016,Genoa,69,Sebastian De Maio,Goran Pandev,Neutral,-0.0177,Neutral,Positive,0.1146249585753182,0.08976631172917045,0.7956087296955113
3754251,Premier League 2015/2016,West Ham United,85,Michail Antonio,Carl Jenkinson,Positive,0.3601,Positive,Positive,0.11147788977982542,0.0037103704562020338,0.8848117397639724
3879675,Serie A 2015/2016,Lazio,45,Felipe Anderson Pereira Gomes,Keita Baldé Diao,Negative,-0.1339,Negative,Positive,0.13852729212939544,0.11645202552898766,0.7450206823416169
3857255,FIFA World Cup 2022,Japan,61,Daizen Maeda,Takuma Asano,Negative,-0.7855,Negative,Negative,0.9975422029357213,0.00022915033938735656,0.0022286467248911887
3754160,Premier League 2015/2016,Arsenal,63,Alex Oxlade-Chamberlain,Theo Walcott,Positive,0.2562,Positive,Negative,0.4841391751364112,0.2228826614558889,0.29297816340769994
3879789,Serie A 2015/2016,Fiorentina,71,Milan Badelj,Mauro Matías Zárate,Negative,-0.4223,Negative,Negative,0.8442916888083425,0.07463344715997894,0.0810748640316786
3754059,Premier League 2015/2016,Chelsea,55,Willian Borges da Silva,Gary Cahill,Negative,-0.3592,Negative,Negative,0.9893585578120975,0.0020317829604579694,0.008609659227444607
3879543,Serie A 2015/2016,Frosinone,84,Nicolás Ignacio Castillo Mora,Federico Dionisi,Positive,0.1626,Positive,Positive,0.001660206595236111,0.010458748248089905,0.987881045156674
3879764,Serie A 2015/2016,Genoa,56,Jesús Joaquín Fernández Sáez de la Torre,Diego Ángel Capel Trinidad,Neutral,-0.0597,Neutral,Positive,0.0007149701711826184,0.002658296195199438,0.996626733633618
3773377,La Liga 2020/2021,Barcelona,85,Pedro González López,Miralem Pjanić,Negative,-0.4221,Negative,Negative,0.9978832809505453,0.0016134107094674648,0.0005033083399869794
3837876,Ligue 1 2022/2023,Paris Saint-Germain,74,Fabián Ruiz Peña,Danilo Luís Hélio Pereira,Positive,0.2093,Positive,Positive,0.023069074237523104,0.02732164246351676,0.9496092832989601
3754146,Premier League 2015/2016,Stoke City,82,Bojan Krkíc Pérez,Osazemwinde Peter Odemwingie,Neutral,0.0893,Neutral,Positive,0.017719429315102852,0.02623335668064955,0.9560472140042476
3754283,Premier League 2015/2016,Everton,73,Ross Barkley,Leon Osman,Positive,0.3643,Positive,Positive,0.30215106872029124,0.09855447425226714,0.5992944570274416
3879707,Serie A 2015/2016,AS Roma,82,Mohamed Salah,William Vainqueur,Positive,0.3634,Positive,Negative,0.734972124892827,0.1924486996529909,0.07257917545418205
3857258,FIFA World Cup 2022,Brazil,78,Richarlison de Andrade,Gabriel Fernando de Jesus,Positive,0.1265,Positive,Positive,0.41731651920211893,0.04631316337256833,0.5363703174253127
3878556,Serie A 2015/2016,Torino,60,Josef Alexander Martínez Mencia,Maximiliano Gastón López,Positive,0.2253,Positive,Negative,0.718319065297253,0.25295685685529057,0.028724077847456495
3754226,Premier League 2015/2016,Liverpool,60,Jordan Brian Henderson,Lucas Pezzini Leiva,Neutral,0.0422,Neutral,Negative,0.9705165997215289,0.028668432494459495,0.0008149677840116155
3754337,Premier League 2015/2016,Southampton,72,Cédric Ricardo Alves Soares,Rhu-endly Martina,Negative,-1.3876,Negative,Negative,0.9921292329681856,0.0003825018996808216,0.007488265132133521
3879708,Serie A 2015/2016,Sassuolo,71,Diego Falcinelli,Nicola Sansone,Neutral,0.094,Neutral,Neutral,0.006661629913773602,0.8770456556533996,0.11629271443282668
3754020,Premier League 2015/2016,Liverpool,51,Jordan Brian Henderson,Emre Can,Negative,-0.1387,Negative,Negative,0.5576624244501817,0.09227303351771951,0.35006454203209886
3879649,Serie A 2015/2016,Palermo,45,Uroš Đurđević,Alberto Gilardino,Negative,-0.3489,Negative,Negative,0.9524820035225872,0.033293834150878235,0.014224162326534695
3754251,Premier League 2015/2016,Liverpool,60,Roberto Firmino Barbosa de Oliveira,Adam David Lallana,Negative,-0.9268,Negative,Negative,0.9814098873708911,0.003259479900611213,0.015330632728497795
3754347,Premier League 2015/2016,West Ham United,76,Alexandre Dimitri Song-Billong,Pedro Mba Obiang Avomo,Neutral,0.0895,Neutral,Positive,0.07392588915720587,0.020014234558179817,0.9060598762846143
3878599,Serie A 2015/2016,Sassuolo,63,Nicola Sansone,Matteo Politano,Neutral,-0.0938,Neutral,Positive,0.11645856973002436,0.06718173406087356,0.8163596962091021
3879807,Serie A 2015/2016,Carpi,81,Raffaele Bianco,Gaetano Letizia,Positive,0.1442,Positive,Negative,0.9835250877179504,0.009367649905066042,0.00710726237698357
3754028,Premier League 2015/2016,Manchester City,70,Fabian Delph,Fernando Francisco Reges,Positive,0.3108,Positive,Positive,0.0012798825979495258,0.003187775288897286,0.9955323421131531
3879699,Serie A 2015/2016,Napoli,74,Lorenzo Insigne,Dries Mertens,Positive,0.8936,Positive,Negative,0.7487496548796511,0.032708852922049864,0.21854149219829905
3773477,La Liga 2020/2021,Real Betis,61,Joaquín Sánchez Rodríguez,Aitor Ruibal García,Positive,1.9482,Positive,Positive,0.00010942815190910432,3.0508335083152475e-05,0.9998600635130078
3895067,Bundesliga 2023/2024,Bayer Leverkusen,71,Jonathan Tah,Josip Stanišić,Positive,0.1791,Positive,Positive,0.1890787686565568,0.0003782537796889893,0.8105429775637543
3879751,Serie A 2015/2016,Palermo,66,Franco Damián Vázquez,Enzo Maresca,Positive,0.4221,Positive,Positive,0.04544729073147343,0.0012202198615136898,0.9533324894070129
3754042,Premier League 2015/2016,Liverpool,80,Oluwaseyi Babajide Ojo,Sergi Canós Tenes,Negative,-0.2864,Negative,Positive,0.007371296009749587,0.002943200535088469,0.9896855034551619
3754017,Premier League 2015/2016,Aston Villa,84,Gabriel Imuetinyan Agbonlahor,Adama Traoré Diarra,Negative,-0.4572,Negative,Neutral,0.23808857247738516,0.43119230765161976,0.33071911987099517
3879631,Serie A 2015/2016,Udinese,72,Rodrigo Sebastián Aguirre Soto,Antonio Di Natale,Positive,0.1746,Positive,Neutral,0.04332683228291699,0.7270214064197971,0.229651761297286
3895052,Bundesliga 2023/2024,Bayer Leverkusen,77,Jeremie Frimpong,Arthur Augusto de Matos Soares,Positive,0.5129,Positive,Positive,0.0005950037040397656,0.0005708100305954736,0.9988341862653648
3857268,FIFA World Cup 2022,Canada,57,Atiba Hutchinson,Ismael Koné,Negative,-0.2588,Negative,Negative,0.9663335313624042,0.01438241688724068,0.019284051750355306
3754124,Premier League 2015/2016,Manchester City,49,Joe Hart,Wilfredo Daniel Caballero,Negative,-0.3002,Negative,Negative,0.9783048095905186,0.009948907604410848,0.011746282805070594
3754169,Premier League 2015/2016,Sunderland,45,Jordi Gómez García-Penche,Jack Rodwell,Neutral,-0.0124,Neutral,Negative,0.9207249284882264,0.07003926250693118,0.009235809004842496
3754329,Premier League 2015/2016,West Ham United,58,Manuel Lanzini,Pedro Mba Obiang Avomo,Negative,-0.6199,Negative,Negative,0.9944266302630608,0.001226167942738892,0.004347201794200534
3895107,Bundesliga 2023/2024,FC Köln,74,Denis Huseinbašić,Mathias Flaga Olesen,Positive,0.2733,Positive,Positive,0.0007184587862047802,0.00014519995274405465,0.9991363412610511
3879837,Serie A 2015/2016,Inter Milan,64,Juan Guilherme Nunes Jesus,Ivan Perišić,Positive,0.3509,Positive,Negative,0.5362541279676372,0.17725123201940735,0.28649464001295555
3754095,Premier League 2015/2016,Sunderland,45,Jeremain Lens,Wahbi Khazri,Negative,-0.7246,Negative,Negative,0.9993359687033717,0.0005281732264846357,0.00013585807014352956
3879631,Serie A 2015/2016,Chievo,60,Riccardo Meggiorini,Roberto Inglese,Positive,0.5922,Positive,Positive,0.03240316551002457,0.008686876328985437,0.9589099581609899
3879784,Serie A 2015/2016,Torino,75,Cristian Molinaro,Davide Zappacosta,Positive,0.2571,Positive,Positive,0.07324243156413955,0.15300906073548906,0.7737485077003715
3879726,Serie A 2015/2016,Genoa,53,Alessio Cerci,Jesús Joaquín Fernández Sáez de la Torre,Negative,-0.4252,Negative,Negative,0.7359880169087418,0.2542795634285771,0.009732419662681043
3879672,Serie A 2015/2016,Chievo,17,Riccardo Meggiorini,Roberto Inglese,Positive,0.4077,Positive,Positive,0.0006257177202502303,0.0008614891267471754,0.9985127931530026
3879855,Serie A 2015/2016,Atalanta,69,Marco D''Alessandro,Gaetano Monachello,Neutral,0.0283,Neutral,Positive,0.25885404955947716,0.23684834909510785,0.5042976013454151
3764440,La Liga 2020/2021,Elche,59,Emiliano Ariel Rigoni,José Antonio Morente Oliva,Negative,-0.7315,Negative,Positive,0.11466430335622195,0.016205783149774545,0.8691299134940035
3895292,Bundesliga 2023/2024,Union Berlin,61,Rani Khedira,Aïssa Bilal Laïdouni,Positive,1.3216,Positive,Positive,2.659526850556142e-05,0.0002096659243300867,0.9997637388071644
3895286,Bundesliga 2023/2024,Bayer Leverkusen,85,Jeremie Frimpong,Nathan Tella,Positive,0.3294,Positive,Positive,0.4765478572357118,0.03722499990746895,0.4862271428568192
3879836,Serie A 2015/2016,AC Milan,69,Carlos Arturo Bacca Ahumada,Jérémy Ménez,Positive,0.1609,Positive,Neutral,0.04260631687592955,0.8402937892709997,0.11709989385307078
3754141,Premier League 2015/2016,West Ham United,78,Reece Oxford,Kevin Nolan,Negative,-0.1814,Negative,Positive,0.11337265979454998,0.032333566963519494,0.8542937732419305
3879576,Serie A 2015/2016,Sampdoria,82,Ervin Zukanović,Mattia Cassani,Neutral,-0.0927,Neutral,Negative,0.9213701003095157,0.037323508557466974,0.0413063911330174
3879593,Serie A 2015/2016,Palermo,77,Achraf Lazaar,Ivaylo Chochev,Neutral,0.0568,Neutral,Positive,0.001624637590431835,0.002080169871121316,0.9962951925384468
3879537,Serie A 2015/2016,AC Milan,79,Carlos Arturo Bacca Ahumada,Luiz Adriano de Souza da Silva,Neutral,-0.0924,Neutral,Positive,0.08529976532901842,0.012064007973937967,0.9026362266970436
3879635,Serie A 2015/2016,Inter Milan,82,Ivan Perišić,Stevan Jovetić,Neutral,0.0679,Neutral,Negative,0.7786792116537714,0.09145408973289611,0.1298666986133325
3879768,Serie A 2015/2016,Sampdoria,57,Lazaros Christodoulopoulos,Matías Agustín Silvestre,Positive,0.7471,Positive,Positive,0.0018991107408867817,0.0003371302960366649,0.9977637589630766
3857295,FIFA World Cup 2022,Japan,45,Ayase Ueda,Takuma Asano,Positive,0.4539,Positive,Positive,0.027412392529982732,0.02842625924666272,0.9441613482233545
3754065,Premier League 2015/2016,Tottenham Hotspur,81,Tom Carroll,Heung-Min Son,Neutral,0.0667,Neutral,Positive,0.42836611070264324,0.09871041239602056,0.4729234769013361
3754007,Premier League 2015/2016,Stoke City,80,Mame Biram Diouf,Stephen Ireland,Positive,0.2413,Positive,Positive,0.06124859508685227,0.020356471648164894,0.9183949332649829
3837818,Ligue 1 2022/2023,Angers,61,Pierrick Capelle,Farid El Melali,Negative,-0.3295,Negative,Negative,0.9138282842166957,0.07862541178031655,0.007546304002987802
3754137,Premier League 2015/2016,Everton,63,Gerard Deulofeu Lázaro,Ross Barkley,Positive,0.16,Positive,Positive,0.0035086332584201023,0.0002784720566642761,0.9962128946849157
3878558,Serie A 2015/2016,Sampdoria,21,Andrea Coda,Ervin Zukanović,Neutral,0.0465,Neutral,Positive,0.012266304778508083,0.013011478376307442,0.9747222168451843
3753983,Premier League 2015/2016,Swansea City,84,Sung-Yeung Ki,Leon Britton,Positive,0.1104,Positive,Positive,0.019360930930983115,0.006513150380986994,0.9741259186880299
3879554,Serie A 2015/2016,Palermo,50,Andrea Rispoli,Alberto Gilardino,Neutral,-0.0828,Neutral,Negative,0.7277518292684488,0.24112046968945772,0.031127701042093548
3879594,Serie A 2015/2016,AC Milan,83,Alessio Cerci,Keisuke Honda,Neutral,0.0911,Neutral,Negative,0.9903478810812151,0.008400538607600273,0.001251580311184638
3754141,Premier League 2015/2016,West Ham United,62,Mauro Matías Zárate,Matt Jarvis,Neutral,-0.0652,Neutral,Neutral,0.03952702552755381,0.9083236602324596,0.05214931423998666
3754326,Premier League 2015/2016,Swansea City,55,Jonjo Shelvey,Sung-Yeung Ki,Positive,0.178,Positive,Positive,0.0143081982914741,0.006785163391678088,0.9789066383168479
3879698,Serie A 2015/2016,Empoli,53,Raffaele Maiello,Daniele Croce,Positive,1.0639,Positive,Positive,0.0061890092921096235,0.02490619010100223,0.968904800606888
3754218,Premier League 2015/2016,Southampton,66,Steven Davis,Graziano Pellè,Negative,-0.2441,Negative,Negative,0.974421488791299,0.023518935692369916,0.00205957551633106
3838004,Ligue 1 2022/2023,Strasbourg,65,Colin Dagba,Dimitri Liénard,Positive,0.6509,Positive,Positive,0.07155031726360774,0.2183442205946335,0.7101054621417587
