match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3878592,Serie A 2015/2016,Genoa,54,Alberto Facundo Costa,Blerim Džemaili,Negative,-0.4173,Negative,Negative,0.598,0.252,0.15
3879768,Serie A 2015/2016,Sampdoria,73,Roberto Soriano,Édgar Osvaldo Barreto Cáceres,Negative,-0.3957,Negative,Negative,0.803,0.083,0.114
3754146,Premier League 2015/2016,Leicester City,85,N''Golo Kanté,Andrew Philip King,Positive,0.1292,Positive,Positive,0.169,0.261,0.57
3753995,Premier League 2015/2016,Chelsea,63,Willian Borges da Silva,Pedro Eliezer Rodríguez Ledesma,Positive,0.6078,Positive,Positive,0.038,0.045,0.917
3754172,Premier League 2015/2016,Norwich City,45,Robert Brady,Nathan Redmond,Positive,0.8775,Positive,Positive,0.014,0.08,0.906
3879583,Serie A 2015/2016,AS Roma,36,Daniele De Rossi,William Vainqueur,Negative,-0.5462,Negative,Negative,0.667,0.113,0.22
3879587,Serie A 2015/2016,Inter Milan,81,Mauro Emanuel Icardi Rivero,Jonathan Ludovic Biabiany,Negative,-1.2295,Negative,Negative,0.929,0.021,0.05
3754293,Premier League 2015/2016,Stoke City,81,Xherdan Shaqiri,Mame Biram Diouf,Positive,0.1815,Positive,Positive,0.264,0.172,0.564
3879609,Serie A 2015/2016,Napoli,82,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Neutral,-0.0644,Neutral,Neutral,0.297,0.556,0.147
3754277,Premier League 2015/2016,West Ham United,60,Emmanuel Emenike,Diafra Sakho,Negative,-0.8657,Negative,Negative,0.602,0.118,0.28
3879562,Serie A 2015/2016,AC Milan,83,Juraj Kucka,Andrea Poli,Negative,-0.3314,Negative,Neutral,0.309,0.437,0.254
3895266,Bundesliga 2023/2024,Wolfsburg,62,Lovro Majer,Aster Vranckx,Neutral,-0.0223,Neutral,Negative,0.657,0.183,0.16
3879616,Serie A 2015/2016,Sampdoria,79,Roberto Soriano,Antonio Cassano,Negative,-0.3114,Negative,Negative,0.644,0.199,0.157
3879650,Serie A 2015/2016,Carpi,51,Lorenzo Pasciuti,Marco Borriello,Positive,0.595,Positive,Positive,0.053,0.041,0.906
3878551,Serie A 2015/2016,AC Milan,82,Andrea Bertolacci,Andrea Poli,Neutral,-0.052,Neutral,Negative,0.44,0.287,0.273
3754142,Premier League 2015/2016,Everton,70,Gerard Deulofeu Lázaro,Arouna Koné,Positive,0.2872,Positive,Positive,0.27,0.063,0.667
3754112,Premier League 2015/2016,Southampton,64,Jay Rodriguez,Shane Long,Positive,0.1875,Positive,Negative,0.392,0.352,0.256
3879755,Serie A 2015/2016,Lazio,52,Stefano Mauri,Keita Baldé Diao,Neutral,0.0647,Neutral,Neutral,0.091,0.589,0.32
3754329,Premier League 2015/2016,Newcastle United,59,Vurnon Anita,Siem Stefan de Jong,Positive,0.5786,Positive,Positive,0.011,0.014,0.975
3879733,Serie A 2015/2016,Juventus,65,Stefano Sturaro,Roberto Maximiliano Pereyra,Positive,0.1937,Positive,Negative,0.649,0.166,0.185
3879635,Serie A 2015/2016,Napoli,78,Marek Hamšík,David López Silva,Positive,0.2842,Positive,Positive,0.198,0.117,0.685
3837771,Ligue 1 2022/2023,Paris Saint-Germain,58,Presnel Kimpembe,Marcos Aoás Corrêa,Positive,0.5832,Positive,Positive,0.074,0.071,0.855
3754146,Premier League 2015/2016,Leicester City,45,Gökhan İnler,Marc Albrighton,Positive,0.4519,Positive,Negative,0.718,0.114,0.168
3754108,Premier League 2015/2016,Sunderland,54,Lamine Koné,John O''Shea,Positive,0.2984,Positive,Positive,0.245,0.09,0.665
3879849,Serie A 2015/2016,Bologna,83,Anthony Mounier,Emil Krafth,Positive,0.173,Positive,Neutral,0.39,0.431,0.179
3879836,Serie A 2015/2016,Carpi,53,Jonathan de Guzmán,Kevin Lasagna,Neutral,0.0381,Neutral,Negative,0.37,0.335,0.295
3879850,Serie A 2015/2016,Juventus,73,Juan Guillermo Cuadrado Bello,Stephan Lichtsteiner,Positive,0.4674,Positive,Negative,0.39,0.348,0.262
3879686,Serie A 2015/2016,Sassuolo,67,Matteo Politano,Antonio Floro Flores,Neutral,0.0176,Neutral,Positive,0.257,0.22,0.523
3895292,Bundesliga 2023/2024,Bayer Leverkusen,78,Nathan Tella,Jeremie Frimpong,Neutral,-0.0444,Neutral,Negative,0.532,0.278,0.19
3754252,Premier League 2015/2016,Newcastle United,45,Paul Dummett,Rolando Aarons,Negative,-0.1512,Negative,Negative,0.478,0.113,0.409
3878599,Serie A 2015/2016,Sassuolo,64,Gregoire Defrel,Sergio Floccari,Neutral,-0.0938,Neutral,Negative,0.464,0.235,0.301
3879862,Serie A 2015/2016,Torino,77,Josef Alexander Martínez Mencia,Ciro Immobile,Neutral,-0.0464,Neutral,Negative,0.509,0.344,0.147
3879622,Serie A 2015/2016,Carpi,57,Igor Bubnjić,Riccardo Gagliolo,Neutral,0.0434,Neutral,Negative,0.499,0.228,0.273
3857278,FIFA World Cup 2022,United States,81,Timothy Weah,Walker Zimmerman,Negative,-0.2908,Negative,Negative,0.651,0.22,0.129
3879667,Serie A 2015/2016,Frosinone,75,Yussif Raman Chibsah,Alessandro Frara,Positive,0.2477,Positive,Positive,0.119,0.072,0.809
3879830,Serie A 2015/2016,Genoa,71,Jesús Joaquín Fernández Sáez de la Torre,Diego Ángel Capel Trinidad,Positive,0.1904,Positive,Negative,0.609,0.188,0.203
3773523,La Liga 2020/2021,Real Sociedad,63,Cristian Portugués Manzanera,Alexander Isak,Positive,1.615,Positive,Positive,0.005,0.002,0.993
3754025,Premier League 2015/2016,Sunderland,78,Duncan Watmore,Danny Graham,Neutral,0.0672,Neutral,Positive,0.089,0.042,0.869
3754207,Premier League 2015/2016,Watford,45,Allan Romeo Nyom,Nathan Aké,Positive,0.3425,Positive,Positive,0.278,0.251,0.471
3879726,Serie A 2015/2016,Genoa,57,Jules Olivier Ntcham,Diego Ángel Capel Trinidad,Positive,0.1024,Positive,Positive,0.205,0.233,0.562
3754192,Premier League 2015/2016,West Bromwich Albion,60,James McClean,Saido Berahino,Positive,0.1955,Positive,Positive,0.149,0.187,0.664
3754207,Premier League 2015/2016,Norwich City,79,Nathan Redmond,Matt Jarvis,Negative,-0.1552,Negative,Negative,0.582,0.258,0.16
3754049,Premier League 2015/2016,Leicester City,77,Daniel Amartey,José Leonardo Ulloa,Positive,1.085,Positive,Negative,0.661,0.185,0.154
3754247,Premier League 2015/2016,Southampton,84,Cédric Ricardo Alves Soares,Juan Miguel Jiménez López,Neutral,-0.0415,Neutral,Positive,0.154,0.139,0.707
3754167,Premier League 2015/2016,Norwich City,69,Youssouf Chafiq Mulumbu Ngangu,Gary O''Neil,Positive,0.7819,Positive,Positive,0.316,0.292,0.392
3879571,Serie A 2015/2016,Carpi,54,Matteo Fedele,Kevin Lasagna,Negative,-0.8518,Negative,Negative,0.431,0.231,0.338
3754064,Premier League 2015/2016,Southampton,68,Oriol Romeu Vidal,James Ward-Prowse,Neutral,-0.0273,Neutral,Positive,0.214,0.19,0.596
3754309,Premier League 2015/2016,Southampton,66,Jordy Clasie,Oriol Romeu Vidal,Negative,-0.6969,Negative,Negative,0.842,0.073,0.085
3857293,FIFA World Cup 2022,Uruguay,65,Luis Alberto Suárez Díaz,Edinson Roberto Cavani Gómez,Negative,-0.2477,Negative,Negative,0.854,0.068,0.078
3879647,Serie A 2015/2016,Genoa,53,Alberto Facundo Costa,Diego Perotti,Positive,0.201,Positive,Negative,0.657,0.224,0.119
3879542,Serie A 2015/2016,Inter Milan,62,Geoffrey Kondogbia,Jonathan Ludovic Biabiany,Neutral,0.0963,Neutral,Positive,0.199,0.151,0.65
3754333,Premier League 2015/2016,Tottenham Hotspur,45,Heung-Min Son,Josh Onomah,Positive,0.3497,Positive,Positive,0.111,0.141,0.748
3754200,Premier League 2015/2016,Southampton,66,Jordy Clasie,Oriol Romeu Vidal,Positive,0.1531,Positive,Positive,0.199,0.121,0.68
3754062,Premier League 2015/2016,Chelsea,77,Francesc Fàbregas i Soler,Nemanja Matić,Neutral,-0.0286,Neutral,Positive,0.171,0.381,0.448
3837896,Ligue 1 2022/2023,Nantes,69,Florent Mollet,Mostafa Mohamed Ahmed Abdallah,Positive,0.189,Positive,Positive,0.092,0.08,0.828
3773386,La Liga 2020/2021,Barcelona,77,Anssumane Fati,Martin Braithwaite Christensen,Neutral,0.0706,Neutral,Negative,0.759,0.076,0.165
3879867,Serie A 2015/2016,Frosinone,67,Oliver Kragl,Massimiliano Carlini,Positive,0.3913,Positive,Positive,0.132,0.15,0.718
3773403,La Liga 2020/2021,Athletic Club,66,Óscar de Marcos Arana,Alejandro Berenguer Remiro,Negative,-0.1031,Negative,Negative,0.722,0.107,0.171
3857294,FIFA World Cup 2022,Netherlands,65,Memphis Depay,Vincent Janssen,Neutral,-0.0245,Neutral,Neutral,0.259,0.496,0.245
3879823,Serie A 2015/2016,AS Roma,53,Ervin Zukanović,Stephan El Shaarawy,Negative,-0.7223,Negative,Negative,0.471,0.319,0.21
3773661,La Liga 2020/2021,Getafe,45,Carles Aleña Castillo,Sabit Abdulai,Positive,0.261,Positive,Positive,0.077,0.058,0.865
3754124,Premier League 2015/2016,Manchester United,61,Faustino Marcos Alberto Rojo,Luis Antonio Valencia Mosquera,Negative,-0.8805,Negative,Negative,0.51,0.331,0.159
3879580,Serie A 2015/2016,Atalanta,45,Gianpaolo Bellini,Andrea Masiello,Negative,-0.8865,Negative,Neutral,0.305,0.506,0.189
3879540,Serie A 2015/2016,Chievo,65,Fabrizio Cacciatore,Massimo Gobbi,Negative,-0.1074,Negative,Negative,0.641,0.135,0.224
3879820,Serie A 2015/2016,Juventus,78,Sami Khedira,Simone Padoin,Negative,-0.4715,Negative,Negative,0.754,0.076,0.17
3753995,Premier League 2015/2016,Southampton,77,Dušan Tadić,Jay Rodriguez,Negative,-0.4902,Negative,Negative,0.708,0.129,0.163
3879767,Serie A 2015/2016,AS Roma,75,Stephan El Shaarawy,Francesco Totti,Neutral,-0.0237,Neutral,Negative,0.375,0.256,0.369
3879567,Serie A 2015/2016,Empoli,60,Rade Krunić,Marko Livaja,Neutral,0.0005,Neutral,Positive,0.251,0.172,0.577
3879624,Serie A 2015/2016,Lazio,82,Keita Baldé Diao,Ricardo Kishna,Negative,-0.5127,Negative,Negative,0.964,0.014,0.022
3857283,FIFA World Cup 2022,Morocco,71,Youssef En-Nesyri,Abderrazak Hamdallah,Positive,0.5342,Positive,Positive,0.161,0.17,0.669
3879541,Serie A 2015/2016,Bologna,75,Saphir Sliti Taïder,Filippo Falco,Positive,0.3766,Positive,Positive,0.064,0.013,0.923
3857281,FIFA World Cup 2022,Canada,61,Richie Laryea,David Junior Hoilett,Neutral,-0.04,Neutral,Positive,0.243,0.117,0.64
3878551,Serie A 2015/2016,AC Milan,45,Antonio Nocerino,Juraj Kucka,Neutral,0.0307,Neutral,Positive,0.258,0.147,0.595
3754183,Premier League 2015/2016,Watford,67,Allan Romeo Nyom,Segundo Víctor Ibarbo Guerrero,Negative,-0.3303,Negative,Positive,0.192,0.251,0.557
3753979,Premier League 2015/2016,Crystal Palace,45,Jason Puncheon,Bakary Sako,Negative,-0.1224,Negative,Negative,0.466,0.289,0.245
3879630,Serie A 2015/2016,Palermo,59,Oscar Hiljemark,Robin Quaison,Positive,0.7455,Positive,Positive,0.148,0.054,0.798
3773565,La Liga 2020/2021,Granada,66,Yangel Clemente Herrera Ravelo,Alberto Soro Álvarez,Negative,-0.2564,Negative,Negative,0.566,0.21,0.224
3879690,Serie A 2015/2016,AC Milan,78,M''Baye Babacar Niang,Kevin-Prince Boateng,Positive,0.6408,Positive,Neutral,0.373,0.388,0.239
3754219,Premier League 2015/2016,AFC Bournemouth,75,Glenn Murray,Yann Kermorgant,Positive,0.879,Positive,Negative,0.512,0.245,0.243
3857283,FIFA World Cup 2022,Belgium,80,Thomas Meunier,Romelu Lukaku Menama,Positive,0.4078,Positive,Positive,0.118,0.103,0.779
3879814,Serie A 2015/2016,Fiorentina,81,Josip Iličić,Panagiotis Giorgios Kone,Negative,-0.1205,Negative,Negative,0.817,0.083,0.1
3879651,Serie A 2015/2016,AS Roma,81,Iago Falqué Silva,Norbert Gyömbér,Negative,-0.5732,Negative,Neutral,0.425,0.427,0.148
3895210,Bundesliga 2023/2024,Borussia Mönchengladbach,61,Robin Hack,Rocco Reitz,Positive,0.5097,Positive,Positive,0.212,0.063,0.725
3857284,FIFA World Cup 2022,Germany,78,Kai Havertz,Niclas Füllkrug,Positive,0.6201,Positive,Positive,0.029,0.036,0.935
3879550,Serie A 2015/2016,Inter Milan,60,Ivan Perišić,Jonathan Ludovic Biabiany,Negative,-0.9065,Negative,Negative,0.957,0.011,0.032
3879813,Serie A 2015/2016,Sampdoria,70,Roberto Soriano,Dávid Ivan,Negative,-0.3174,Negative,Negative,0.657,0.225,0.118
3879610,Serie A 2015/2016,AS Roma,72,William Vainqueur,Seydou Kéita,Negative,-0.1141,Negative,Negative,0.746,0.088,0.166
3754212,Premier League 2015/2016,Aston Villa,59,Carlos Alberto Sánchez Moreno,Jordan Veretout,Positive,0.5867,Positive,Positive,0.109,0.054,0.837
3754076,Premier League 2015/2016,Sunderland,83,Ola Toivonen,Sebastian Larsson,Neutral,-0.0014,Neutral,Positive,0.13,0.402,0.468
3857280,FIFA World Cup 2022,Brazil,54,Alex Nicolao Telles,Marcos Aoás Corrêa,Neutral,-0.0459,Neutral,Neutral,0.24,0.703,0.057
3879644,Serie A 2015/2016,Atalanta,75,Jasmin Kurtič,Giulio Migliaccio,Negative,-0.2618,Negative,Negative,0.338,0.333,0.329
3879724,Serie A 2015/2016,Fiorentina,84,Nikola Kalinić,Khouma El Hadji Babacar,Positive,0.2631,Positive,Positive,0.233,0.133,0.634
3773552,La Liga 2020/2021,Huesca,71,Sergio Gómez Martín,Shinji Okazaki,Negative,-0.2854,Negative,Negative,0.906,0.036,0.058
3879804,Serie A 2015/2016,Frosinone,72,Paolo Sammarco,Massimiliano Carlini,Positive,0.7293,Positive,Positive,0.109,0.023,0.868
3857277,FIFA World Cup 2022,Croatia,78,Mateo Kovačić,Lovro Majer,Neutral,0.0194,Neutral,Neutral,0.234,0.451,0.315
3837785,Ligue 1 2022/2023,Auxerre,56,Lassine Sinayoko,Gaëtan Perrin,Negative,-0.1572,Negative,Negative,0.455,0.279,0.266
3753977,Premier League 2015/2016,Watford,54,Valon Behrami,Adlène Guédioura,Neutral,-0.0757,Neutral,Positive,0.248,0.133,0.619
3754249,Premier League 2015/2016,Aston Villa,73,Jordan Veretout,Leandro Bacuna,Positive,1.5375,Positive,Positive,0.036,0.009,0.955
3879739,Serie A 2015/2016,Juventus,85,Paulo Bruno Exequiel Dybala,Alex Sandro Lobo Silva,Neutral,0.0276,Neutral,Neutral,0.214,0.57,0.216
3837752,Ligue 1 2022/2023,Paris Saint-Germain,82,Kylian Mbappé Lottin,Hugo Ekitike,Negative,-1.1973,Negative,Negative,0.957,0.003,0.04
3879611,Serie A 2015/2016,Chievo,74,Valter Birsa,Simone Pepe,Positive,0.5192,Positive,Positive,0.131,0.05,0.819
3879781,Serie A 2015/2016,Chievo,61,Antonio Floro Flores,Sergio Pellissier,Neutral,0.0121,Neutral,Positive,0.183,0.261,0.556
3879814,Serie A 2015/2016,Empoli,69,Daniele Croce,Marcel Büchel,Neutral,0.037,Neutral,Positive,0.108,0.216,0.676
3869254,FIFA World Cup 2022,Switzerland,65,Ruben Vargas,Noah Okafor,Negative,-0.113,Negative,Positive,0.187,0.233,0.58
3837839,Ligue 1 2022/2023,Paris Saint-Germain,83,Neymar da Silva Santos Junior,Warren Zaire Emery,Negative,-1.1008,Negative,Negative,0.54,0.246,0.214
3879580,Serie A 2015/2016,Atalanta,51,Maximiliano Nicol Moralez,Alejandro Darío Gómez,Positive,0.8387,Positive,Positive,0.013,0.013,0.974
3879833,Serie A 2015/2016,Lazio,76,Lucas Rodrigo Biglia,Danilo Cataldi,Positive,0.3697,Positive,Positive,0.077,0.105,0.818
3754169,Premier League 2015/2016,Sunderland,71,Fabio Borini,Adam Johnson,Neutral,0.0253,Neutral,Positive,0.217,0.282,0.501
3837747,Ligue 1 2022/2023,Marseille,78,Alexis Alejandro Sánchez Sánchez,Cheikh Ahmadou Bamba Mbacke Dieng,Positive,0.141,Positive,Positive,0.197,0.188,0.615
3879578,Serie A 2015/2016,Bologna,40,Emil Krafth,Ibrahima Mbaye,Positive,1.0569,Positive,Neutral,0.292,0.452,0.256
3879847,Serie A 2015/2016,Udinese,74,Bruno Miguel Borges Fernandes,Iván Rodrigo Piris Leguizamón,Negative,-0.6138,Negative,Negative,0.715,0.105,0.18
3879542,Serie A 2015/2016,Inter Milan,56,Adem Ljajić,Stevan Jovetić,Positive,0.1518,Positive,Positive,0.297,0.21,0.493
3754006,Premier League 2015/2016,Leicester City,75,Marc Albrighton,Nathan Dyer,Negative,-1.1222,Negative,Negative,0.798,0.128,0.074
3878540,Serie A 2015/2016,Lazio,60,Senad Lulić,Sergej Milinković-Savić,Neutral,-0.022,Neutral,Negative,0.622,0.165,0.213
3879565,Serie A 2015/2016,Sampdoria,55,Carlos Joaquín Correa,Angelo Palombo,Negative,-0.7137,Negative,Negative,0.934,0.02,0.046
3754001,Premier League 2015/2016,Chelsea,60,Nemanja Matić,Willian Borges da Silva,Neutral,0.0028,Neutral,Neutral,0.157,0.643,0.2
3754286,Premier League 2015/2016,Watford,73,Ikechi Anya,Juan Carlos Paredes Reasco,Positive,0.4296,Positive,Positive,0.342,0.312,0.346
3879609,Serie A 2015/2016,Udinese,69,Manuel Rolando Iturra Urrutia,Ali Adnan Kadhim Al Tameemi,Neutral,0.0383,Neutral,Positive,0.18,0.333,0.487
3895202,Bundesliga 2023/2024,RB Leipzig,73,Benjamin Šeško,Yussuf Yurary Poulsen,Neutral,0.0296,Neutral,Negative,0.478,0.24,0.282
3754234,Premier League 2015/2016,AFC Bournemouth,74,Marc Pugh,Adam Smith,Positive,0.3587,Positive,Positive,0.112,0.159,0.729
3754032,Premier League 2015/2016,Norwich City,62,Wes Hoolahan,Matt Jarvis,Positive,0.4336,Positive,Positive,0.079,0.081,0.84
3879614,Serie A 2015/2016,Inter Milan,66,Mauro Emanuel Icardi Rivero,Ivan Perišić,Neutral,-0.0455,Neutral,Neutral,0.319,0.413,0.268
3773587,La Liga 2020/2021,Barcelona,61,Ousmane Dembélé,Anssumane Fati,Positive,0.8704,Positive,Positive,0.013,0.028,0.959
3857271,FIFA World Cup 2022,Iran,76,Ahmad Nourollahi,Sardar Azmoun,Negative,-0.2939,Negative,Positive,0.106,0.126,0.768
3754051,Premier League 2015/2016,Liverpool,73,Roberto Firmino Barbosa de Oliveira,Christian Benteke Liolo,Positive,0.122,Positive,Positive,0.075,0.037,0.888
